id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,baths,finished_basement_sqft,age_ofzz_sale,age_of_remod,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
10,2482,531452100,120,RL,50.0,7175,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1217,2,1,Gd,5,Typ,0,0,Attchd,1991.0,RFn,2,484,TA,TA,Y,0,64,0,0,0,0,0,0,0,0,6,2006,WD ,2.0,278,15,15,7302,1,0,typical,townhouse_end_unit
11,1364,903455140,30,RM,60.0,7200,1,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1040,2,1,TA,5,Typ,0,0,Detchd,1993.0,Unf,2,320,TA,TA,Y,0,132,0,0,0,0,0,0,0,0,7,2008,WD ,1.0,0,83,16,6240,1,0,typical,single_family
12,2584,535303050,20,RL,75.0,11310,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1375,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2,451,TA,TA,Y,0,30,0,0,0,0,0,0,0,0,6,2006,WD ,1.0,0,52,52,8250,1,0,typical,single_family
13,818,906230030,90,RL,0.0,7976,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2787,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4,820,TA,TA,Y,312,0,0,0,0,0,0,0,0,0,10,2009,WD ,7.0,820,9,9,19509,1,0,typical,duplex
14,2673,903206160,70,RL,69.0,11737,1,0,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasW,TA,N,SBrkr,0,1827,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1,240,Fa,TA,Y,27,36,42,0,0,0,0,GdPrv,0,0,5,2006,WD ,1.0,0,82,10,10962,0,0,typical,single_family
15,2089,905480180,20,RL,60.0,9060,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,0,0,0,0,0,GasA,Ex,Y,SBrkr,0,1340,3,1,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,1,252,TA,TA,Y,116,0,0,180,0,0,0,MnPrv,0,0,6,2007,WD ,1.0,0,50,1,6700,1,0,typical,single_family
16,1297,902128150,190,RM,60.0,10800,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1436,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2,828,TA,TA,Y,0,0,126,0,0,0,0,0,0,0,5,2008,Con,2.0,590,68,58,8616,1,0,typical,two_family_conversion
17,790,905451300,20,RL,68.0,9571,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,0,1073,2,1,TA,5,Typ,0,0,Attchd,1956.0,Unf,1,340,TA,TA,Y,0,0,0,0,0,0,0,GdPrv,0,0,2,2009,WD ,2.0,257,53,53,5365,1,0,typical,single_family
18,2616,535425040,20,RL,80.0,10800,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1773,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2,418,TA,TA,Y,355,98,0,0,144,0,0,0,0,0,8,2006,WD ,3.0,913,45,14,10638,1,0,deducted,single_family
19,720,902330040,70,RM,121.0,17671,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,0,1742,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2,424,TA,TA,P,0,169,0,0,0,0,0,0,0,0,11,2009,WD ,1.5,216,127,23,13936,1,0,typical,single_family
20,222,905105070,20,RL,0.0,8246,1,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,ALQ,GasA,Ex,Y,SBrkr,0,1060,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,1,270,TA,TA,Y,406,90,0,0,0,0,0,MnPrv,0,0,5,2010,WD ,2.0,856,42,9,5300,1,0,typical,single_family
21,557,532354160,20,RL,0.0,8499,1,0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,864,3,1,TA,5,Typ,0,0,Detchd,1982.0,Unf,2,732,TA,TA,Y,0,312,0,0,0,0,0,0,0,0,6,2009,WD ,2.0,660,48,48,4320,1,0,typical,single_family
22,1148,531451020,120,RL,50.0,8012,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,0,1617,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,2,533,TA,TA,Y,0,69,0,0,0,0,0,0,0,0,7,2008,WD ,3.0,1006,15,14,9702,1,0,typical,townhouse_end_unit
23,2766,906475050,80,RL,0.0,21453,1,0,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,0,988,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,2,540,TA,TA,Y,0,130,0,130,0,0,0,0,0,0,10,2006,WD ,2.0,938,37,37,5928,1,0,typical,single_family
24,534,531363010,20,RL,80.0,9605,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1218,3,1,Gd,6,Typ,0,0,Detchd,2007.0,RFn,2,576,TA,TA,Y,0,178,0,0,0,0,0,0,0,0,4,2009,WD ,1.5,0,2,2,8526,1,1,typical,single_family
25,1452,907227050,20,RL,60.0,7180,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,864,3,1,TA,5,Typ,0,0,Detchd,1989.0,Unf,1,352,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1.0,390,36,36,4320,1,0,typical,single_family
26,630,535150070,50,RL,0.0,12513,1,0,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1738,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,1,368,TA,TA,Y,55,0,0,0,0,0,0,0,0,0,6,2009,WD ,2.0,0,89,2,6952,1,1,typical,single_family
27,2648,902125020,70,RM,50.0,9000,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,Y,FuseA,0,1750,3,1,Ex,8,Typ,0,0,Detchd,1937.0,Unf,1,240,Fa,Po,N,0,0,293,0,0,0,0,MnPrv,0,0,6,2006,WD ,1.0,0,126,15,8750,1,0,typical,single_family
28,125,534425310,85,RL,80.0,8800,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1054,3,1,Gd,6,Typ,0,0,Attchd,1963.0,RFn,2,480,TA,TA,Y,120,0,0,0,0,0,0,MnPrv,0,0,5,2010,WD ,2.0,763,47,47,6324,1,0,typical,single_family
29,1904,534451020,50,RL,51.0,3500,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,N,FuseA,0,670,2,1,Fa,4,Typ,0,0,0,0.0,0,0,0,0,0,N,0,21,0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD ,2.0,144,62,57,2010,0,0,typical,single_family
30,1670,527404150,20,RL,0.0,7340,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,858,2,1,TA,4,Typ,0,0,Detchd,1979.0,Unf,1,684,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2007,WD ,1.0,322,36,36,3432,1,0,typical,single_family
31,756,903458170,30,RM,52.0,6240,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,FuseA,360,1208,2,1,TA,5,Typ,0,0,Detchd,1962.0,Unf,2,539,TA,TA,Y,0,23,112,0,0,0,0,0,0,0,1,2009,WD ,1.0,152,84,59,4832,1,0,typical,single_family
32,717,902326030,70,RM,65.0,11700,1,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,Unf,GasW,TA,N,SBrkr,0,2640,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,4,864,TA,TA,N,181,0,386,0,0,0,0,0,0,0,5,2009,WD ,1.5,0,129,6,18480,0,0,typical,single_family
33,1032,527378020,20,RL,80.0,10000,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,0,1178,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2,439,TA,TA,Y,224,0,0,0,0,0,0,MnPrv,0,0,11,2008,WD ,2.0,1084,35,8,5890,1,0,typical,single_family
34,852,907196060,20,RL,75.0,11166,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1492,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,114,0,0,168,0,0,0,0,0,7,2009,WD ,2.0,24,8,8,10444,1,0,typical,single_family
35,1731,528218100,60,RL,58.0,13204,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1458,3,1,Gd,6,Typ,0,0,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,100,33,0,0,0,0,0,0,0,0,5,2007,New,2.0,0,1,0,10206,1,1,typical,single_family
36,2639,902103090,50,RM,60.0,5520,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,N,SBrkr,0,1657,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1,162,Fa,Fa,N,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,1.0,284,86,26,6628,0,0,typical,single_family
37,2071,905228020,20,RL,0.0,9000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,0,0,0,0,0,GasA,TA,N,FuseA,0,998,3,1,TA,5,Min2,0,0,2Types,1952.0,Unf,2,460,Fa,TA,Y,0,0,140,0,0,0,0,0,0,0,5,2007,WD ,1.0,0,62,57,3992,0,0,deducted,single_family
38,1267,535451010,20,RL,74.0,8892,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,Unf,GasA,Gd,Y,SBrkr,0,910,3,1,Gd,5,Typ,0,0,Attchd,1953.0,Unf,2,414,TA,TA,Y,196,0,150,0,0,0,0,GdWo,0,0,10,2008,WD ,1.0,0,55,12,4550,1,0,typical,single_family
39,1851,533242080,20,FV,73.0,7321,1,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1358,3,1,Gd,5,Typ,0,0,Detchd,1999.0,Unf,2,625,TA,TA,Y,176,174,0,0,0,0,0,0,0,0,12,2007,COD,2.0,0,8,7,9506,1,0,typical,single_family
40,567,533210010,160,FV,40.0,3951,1,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1224,2,1,Gd,4,Typ,0,0,Detchd,2009.0,RFn,2,528,TA,TA,Y,0,234,0,0,0,0,0,0,0,0,6,2009,New,2.5,0,0,0,7344,1,1,typical,townhouse_end_unit
41,2439,528280100,60,RL,0.0,11214,1,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1886,4,1,Gd,10,Typ,1,TA,Attchd,1998.0,Fin,2,431,TA,TA,Y,89,0,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,0,8,7,13202,1,0,typical,single_family
42,1898,534427140,20,RL,75.0,7388,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,1327,3,1,Gd,7,Typ,0,0,Detchd,1974.0,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,2.0,405,48,5,6635,1,0,typical,single_family
43,647,535351050,20,RL,75.0,14559,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,Ex,Y,SBrkr,0,1363,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,1,288,TA,TA,Y,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD ,2.0,830,58,9,6815,1,0,deducted,single_family
44,2256,916226090,120,RL,46.0,4054,1,0,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1501,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2,512,TA,TA,Y,240,0,0,0,0,0,0,0,0,0,10,2007,WD ,3.0,949,20,20,10507,1,0,typical,townhouse_end_unit
45,979,923228150,160,RM,21.0,1533,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1344,3,1,TA,6,Typ,1,TA,0,0.0,0,0,0,0,0,Y,0,0,0,0,0,0,0,0,0,0,5,2009,WD ,1.5,0,39,1,5376,1,1,typical,townhouse_inside_unit
46,1444,907196050,60,RL,68.0,11250,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1786,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,42,0,0,0,0,0,0,0,0,9,2008,WD ,3.5,486,7,6,12502,1,0,typical,single_family
47,2485,531479030,20,RH,60.0,7800,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,0,965,3,1,TA,6,Typ,0,0,Detchd,1979.0,Unf,1,300,TA,TA,Y,421,0,0,0,0,0,0,MnPrv,0,0,7,2006,WD ,2.0,641,41,41,4825,1,0,typical,single_family
48,157,535350040,20,RL,74.0,5868,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,Ex,Y,SBrkr,0,936,2,1,TA,4,Typ,0,0,Attchd,1956.0,Fin,1,308,TA,TA,Y,0,0,80,0,160,0,0,0,0,0,5,2010,WD ,2.0,488,54,10,4680,1,0,typical,single_family
49,88,532377100,20,RL,75.0,7500,1,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,0,1040,3,1,TA,5,Typ,0,0,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,0,220,0,0,0,0,MnPrv,0,0,6,2010,WD ,2.5,824,47,47,5200,1,0,typical,single_family
