id,saleprice
1935,130820.82340769602
1341,114361.37290950524
521,235681.38137102462
2136,127554.61861139713
996,203923.60630344247
227,160702.05374434474
135,183534.74805329944
1167,159238.7451745733
294,218907.41865441232
1776,202372.99377627738
540,173252.79268805514
1717,224977.1920722091
2303,122998.14853604087
116,184588.33534507465
127,148535.3272055019
1371,131811.89204582677
1014,172247.5136584371
1507,103236.66666737298
702,131358.3470357668
750,142572.40208031583
261,147080.38786165282
1559,74113.30182900562
577,193223.19198154635
2812,201531.64739420704
2080,161942.34760631662
1368,99354.41359759125
2376,122446.92611744883
659,107521.78737171166
1235,122737.99201051002
332,81681.16115237064
1917,141544.31263545546
2094,263374.0766576354
1460,265500.62435077765
1471,217150.83443610114
1509,130741.072150631
1922,140110.44911566918
433,491036.24076963705
460,297261.85998930543
1116,219227.1401480691
1137,179505.8913803545
53,156632.43639604855
2354,269373.50408541656
1475,182717.48336608804
1761,575992.6950404871
842,146046.3188058244
2739,202396.21374294642
2509,154710.8055964233
1007,203131.9394729685
2610,185659.90839323757
1952,98740.3127492627
2719,162396.99723650765
2921,90341.40263879392
1966,130084.21780906772
292,124552.2194133442
1204,196954.80425545663
1829,265937.0537560544
2419,204134.74171875196
391,144675.94003251626
798,112651.44742553419
481,199945.9365135478
193,192726.3614600085
555,130347.1272805903
899,85308.11072502132
2357,194173.57004155507
328,139631.30440930574
1356,124246.87142954249
1154,107176.16625777613
1730,198924.43878693518
2249,148123.75606581854
1119,282317.2905357338
2856,137835.50343013773
1394,139736.56837448734
2587,122853.02433449012
61,329047.90061414207
2661,172513.06171073503
2711,122207.39751982695
1147,191914.79015216167
757,132031.72224288937
2623,90857.52942019132
2378,132853.22196081077
1413,144290.59277042665
1722,208191.4257230565
1112,214692.78157656413
1623,189587.32723282417
1201,189146.0434268073
1513,112541.49060479496
957,541953.7240676823
1171,253661.06527485003
1145,198044.09258512975
2726,232142.45133178518
703,139806.30057141633
760,105121.43993751533
1964,133447.92223300607
2512,183689.7380143016
159,150571.43570121517
1281,168670.357948375
468,187986.92971892524
290,116209.4162017275
665,91098.74776264725
1463,254804.86519153428
1792,214295.56292726635
923,160000.87056447918
500,272017.23785875534
1408,197766.4381407318
331,84455.34761981026
170,129947.44070095415
2192,101799.04231725371
2571,340874.4415341533
2314,177079.10112343094
2647,71280.61516883694
422,448023.9892115446
2457,366275.0978425186
1838,207333.57334605715
2805,264245.5979408837
1645,142891.57207188552
1711,306784.5912598034
2825,249206.41502617588
322,349060.29433834355
2103,248338.3101861372
342,126166.40689151039
600,112125.7575835128
488,178125.80313470232
1725,348058.480226915
2246,292572.7778357114
2847,164675.60405862628
806,241830.93732128612
530,223730.3801670225
963,184554.78405240335
2678,90840.72904853224
171,84059.55588802633
2401,463855.7247434277
805,221203.13222185266
2259,236833.73015876615
1748,191308.81380617985
1361,136642.60491202446
1677,120114.42037568746
1406,166804.27596938403
2322,282250.5107174737
688,153861.14141647864
143,135511.20018410182
804,213236.07045850955
1214,172621.7892330568
2828,176160.17361977044
1999,209407.71172323817
2467,206729.66993561754
2665,154799.3058912993
1538,331728.7781948878
398,116553.62984689066
2822,155074.6573136955
2157,149292.49680401865
1856,198078.83106047954
1269,101718.41185182233
2570,123373.82028253486
2320,235513.33854361397
1517,116487.64988071407
2304,118747.12165433975
1312,99595.76405503643
2012,129495.64443562864
506,264295.58811780834
2865,194280.0721125539
2367,109529.42108746023
554,79603.72097288785
238,131314.5566342067
1954,100941.7098585948
2488,146243.10537227694
2291,90929.34096633006
1969,95835.23114648035
2725,164710.59093936975
1482,152561.78024052986
2763,200398.42683018744
503,262600.3139997285
1584,244981.7667272921
1531,148098.95648727773
2210,165039.39923919545
459,367865.9838041532
556,125931.53818332305
1347,130668.86435346691
1290,72935.22411472841
1388,96997.75219191235
1571,422432.1066713084
2754,203195.47811087433
765,152496.32425478435
2494,123466.39795404495
2870,209301.7984918129
7,225415.3883619734
1114,244117.35209333093
2418,286702.59345536435
291,131809.31377449105
18,379662.37828054006
39,398713.5442518641
1001,264975.70350362314
2442,230271.1439688824
616,115211.67230027725
2680,61288.81933682157
1414,124418.44522431631
289,130657.51866620376
40,253061.02554052012
860,129792.10376344016
409,130446.10909137598
673,156275.0084724484
2427,188903.16402353242
2036,223265.0419313168
2564,138692.5255611567
642,160154.12417414377
1008,184693.86655379162
1908,150346.0432091789
2519,197786.77111481453
1369,92158.17255492717
2855,160912.52755471267
712,91626.64031678787
1943,110849.54915598653
1958,127567.57505200402
107,159193.42840100397
2295,227051.9874855429
704,89358.3437723078
676,130770.61769191736
259,188666.65431007478
93,297059.3510924056
106,229293.2465361062
2315,173983.1690501972
1050,104563.06835647495
1095,214922.06740842358
2709,143633.98612213923
758,143025.86820748146
1496,153502.03848239814
2370,117147.3297878466
2458,290540.36526295386
2733,140841.8797212715
161,268906.2176541822
726,157208.83536900984
845,196077.9887297788
947,254947.64659416274
2232,105312.22783818448
2563,150982.44655858673
2299,163834.6716770606
211,90481.56081457068
605,148820.33990665103
1478,198329.59890136012
2247,276168.1436761357
2274,244674.10816350894
2869,199636.09383678867
967,211540.24504048473
2656,101540.19186062514
667,202991.33186992913
1042,118691.11403764447
2023,160636.658835299
2447,399170.2597789286
2055,137275.9620585864
2275,291072.18199314683
2204,153267.03750436945
1563,280445.7221618083
483,218697.80842716096
796,137085.06776187808
1526,150190.62924411916
2042,150922.33513278962
442,366537.56961007795
1693,354961.31110266293
1468,222162.29534995765
1430,194283.93484080103
2605,170150.196698764
1529,184596.6200873772
335,142034.04881975672
1287,125772.96388129756
31,106446.2104897967
1785,345374.8824044325
82,161950.61351583438
2620,134335.7437939233
252,176597.48262219943
721,62261.22779078153
2165,190572.69163643883
2316,186001.93847466327
775,125538.44974613984
1558,112640.7586481558
17,213627.01767185668
1022,232897.7298448367
925,114015.20405203635
438,263449.3745218493
1270,140130.6411387847
1272,122522.82151156402
215,132512.89736425507
266,223081.06638971038
2402,289334.9360900087
1250,127117.21597893466
1984,116878.76806520089
1279,134486.53183376646
377,246275.15633875993
1252,138398.89387773693
2156,266081.2893356848
499,329503.9890729025
1374,133647.91566664324
2898,250006.710288623
401,121722.90903974207
2721,181747.4952202553
2078,235684.78998461485
2589,133994.85286795918
1946,241828.40947400592
1334,117505.61432516648
2781,212394.53160170716
431,415713.0101827581
576,196153.57548273035
1474,214283.9479562384
2254,135722.93317965767
2155,263516.4127601919
885,114752.23421892953
643,122606.84341557462
1944,123664.40800332426
480,198031.9490704972
2845,103017.00124448653
2387,328572.3343200808
2407,216436.16118200467
2527,172053.74651976253
2514,148250.27797363728
629,158044.06452572218
80,204025.38428772445
1876,133785.54734879534
1546,111761.69190414186
2518,158251.3221302042
2347,153652.45032670785
783,246417.84880521096
1322,63840.72136071525
194,67901.06827961808
1770,290449.1669920023
2143,155328.0631962762
1229,233040.85623343656
511,260989.17848557478
46,236282.93482240464
1348,154642.49721071316
2465,205419.3517212568
387,228207.4600010732
873,217895.28385445426
1918,124248.8397674078
2764,241807.90605464467
2184,135754.85004883935
934,139452.85221213294
1920,130605.91930867982
2631,149523.8985525604
1768,607181.371334801
2040,103036.50060713092
1749,217735.9942557683
834,226743.5778978331
1457,223949.44335293444
79,128562.48140959995
2302,128641.3929630659
1817,134907.83791955476
2755,227985.12694829423
359,174108.358546542
2059,111974.05896543703
2092,246109.0496714724
2516,197433.97816471668
150,111277.28619563728
1656,163169.37736860578
83,91729.157338896
2411,192841.79113607385
795,83467.72888777372
2312,223996.78387161138
2917,111960.30268626154
1624,185381.701242496
2215,300919.93066823017
1211,152165.326531654
1485,167690.68370771213
1024,183647.07403856388
570,186982.10235751522
2874,136230.78428113874
700,136474.4299862539
2756,212209.72131076956
2022,168967.61350521745
583,219969.01045051304
2392,414597.91324698937
2424,170116.53932590806
212,115699.14781996614
736,110276.89969524619
1610,177964.50578118942
890,119299.8130232174
467,186094.5733702952
578,243660.12281801924
1747,205077.94832725206
1149,160807.75593009853
2758,260170.1085842594
857,129320.3366167708
2219,263697.4243981526
733,90781.40076719694
2909,118210.21150704751
1798,241904.2473951687
235,155604.8241561312
2366,129218.15000993409
1027,128570.14245484979
1195,146149.75405397502
1303,56090.80907384044
148,187121.55110864484
608,165680.75990803217
2515,200894.18719521342
821,274926.4492199984
2500,279370.4290125348
745,96634.54219963652
741,114885.27720858139
1611,181022.02909161782
2532,135271.46618911065
1081,228267.92482925055
1692,467614.91069994704
2520,176473.86668360885
276,120653.368811027
1992,123731.10257580937
663,58002.99629011698
418,117226.10934987153
1733,208932.01242950407
2359,147557.40848239925
253,173403.9002536208
1518,184049.2979888375
2035,141049.8789389488
2919,76663.34595239244
1540,223045.34940752608
2120,149528.79072703642
1674,157778.77751428826
256,132006.35564587466
2361,93347.66088082107
978,82307.39234660832
2280,166901.50873747873
2095,216044.0683666551
1709,334182.43573729333
2801,242433.1117674419
1246,108890.04902160491
2373,103806.99089834395
1055,300122.83817319165
2017,112017.62520934273
1099,276624.13571860077
1344,76224.77319113682
835,236158.33228463924
1117,232940.3751291748
2043,76007.2199390364
2085,133212.88087500227
410,143431.91647439622
2650,98128.57127639357
2867,167159.45241068804
1668,120612.83241344229
1161,162877.40237511866
2122,182807.96200446514
2539,149922.91820983498
1047,138624.89422691514
1445,125571.08612031137
541,136253.87305043061
569,202355.9004707392
1276,111842.41913155056
918,146594.65664467376
326,159769.32252289527
1936,132756.3931758857
895,105815.10034906196
257,152555.16842852885
1241,182148.03587055954
1545,102194.76172450374
1189,172998.57310140465
270,148044.3799563334
2066,205729.33158949204
693,117049.72159151675
1259,146132.07604433823
2916,153657.7488858163
2321,279204.03319289454
1977,104226.23794997351
1895,147266.56568718186
1240,166722.65029957276
85,155929.2139494248
1823,125865.53274998721
825,288632.94326612493
110,210918.96755611664
697,126293.0322140012
2297,106844.39233971741
1231,124956.45106990283
1355,121368.36027185406
968,358930.43429610005
584,220821.08951239823
1315,119028.37160068404
1606,147820.13686024674
206,128384.06102713165
1685,395934.32743825205
2016,124214.18320707101
869,206423.6960382228
2135,127349.9175075259
2346,189047.15077479542
2430,238903.6313526043
2198,81184.72931267042
2652,112831.48550406816
27,122341.26981773623
241,161238.5414827681
906,136729.60767636102
1506,135431.91748802288
2098,378369.6340506656
1435,223187.36515363696
2213,143925.54817392436
1274,136841.687621757
743,48341.9969866153
1737,195755.9546892509
2797,272803.6402032012
2185,84375.08857892771
58,173763.39878941947
830,191557.1241015939
808,127842.94796848968
680,147442.405445266
1153,117123.97043615789
1291,128951.05570636103
1818,160754.0928159728
2161,203982.13288172503
1883,109166.89976351027
350,356357.1890220025
2473,166104.7202513876
295,184041.6973620005
293,208167.49630683858
859,128478.73268666794
288,70688.77812962416
1578,149779.59721475787
102,180276.04247884042
2831,165577.48705965915
1030,149635.56151860158
2551,136800.68716845248
1286,141825.00895007525
958,321216.5361050973
776,128912.75397710633
72,240412.19933195045
2263,256947.49035086745
1866,152580.3313111341
2876,63416.98481013354
2146,245285.53626149576
103,180296.93667254044
1500,158074.72476796884
492,191681.9574227548
167,138278.58444555922
2597,120333.69956704497
2685,94317.34352924892
1035,150623.58520604853
1220,67590.13952856977
2602,149523.5292537154
2159,211102.6395200577
695,145431.63387689053
1109,274454.97805049666
640,212251.31402965117
1652,143170.95930093006
2090,189303.31644396158
1188,175708.13218185309
2345,234300.40330260142
1059,420517.56355635764
2751,238746.98300417827
128,202769.12958531157
1523,187041.6208819827
2925,187627.5158226291
2145,277438.9619302211
1121,209686.48391148244
566,257959.65574919543
565,246715.5869703456
1331,120147.99170065684
2928,122099.09120612867
156,139109.64706662222
797,163631.41990192822
327,93603.49080279538
2859,147650.08648693704
1453,117454.39539509724
1762,336660.39589334035
1868,202919.25411832766
1760,176018.9424561799
1113,222064.36785653065
1812,196652.1581790439
117,154385.50320166012
1142,211433.2779509026
2342,436561.3045883528
927,137701.08061689633
2478,181376.15870906142
655,76547.25264123171
2064,123003.19423916333
369,285641.249588534
2239,103577.1496118969
2732,209630.3977595389
1653,161915.55018416952
959,239882.09977091113
2395,363061.7338920575
1412,117893.53180839788
271,247704.5702350163
1484,155510.77718966527
1497,158836.929019496
552,170802.08934862533
2,131773.72025261424
1855,276887.0438794479
4,258156.8238247737
2292,151879.08271666965
134,135644.8742670187
646,106327.98139019939
42,302217.6168944039
532,214378.23534723767
713,108742.54461845648
2561,137193.53245670942
2360,141772.70753437185
1333,124494.79060360082
1407,244650.77168605043
2892,313586.3785597748
574,215143.9793009684
1227,191695.99428885628
2591,226042.1510214725
1476,206783.39743977727
1125,260473.27699845738
1446,129509.35607333605
408,110583.23975209103
1101,295655.66890442895
2251,187222.00003586896
373,185818.1082074935
2554,114171.08586131058
2382,247629.2771813999
1985,87610.7936355149
519,228642.8904784522
1093,184821.12825239237
864,249335.93258615411
2889,160353.78338492155
2308,181266.82400543962
986,162638.87782536633
1302,145539.01494571805
585,158547.15392375403
2708,141688.8427997788
147,138754.76168109002
1441,219252.79593062148
383,169607.5510321381
285,158073.01809054505
181,101988.29433447342
358,195577.93429629665
780,162590.20537809862
258,192402.13704630054
1865,213914.4178779757
692,114091.75714850037
2902,343635.5728236168
508,227537.7133921577
2638,127290.54064295132
36,139427.71356262465
611,172512.17502067986
2281,168600.56517203915
1678,140829.73031104368
1696,470518.34226499184
1557,82798.07061222033
2180,156781.07912149778
1726,228846.06427710535
951,144406.28634961508
267,223100.82676270662
2706,135326.0864816132
2221,237559.75778555576
1357,159857.313642834
2901,319181.39920792496
347,182099.87389169715
2164,187703.90078340916
1586,303673.40635320917
360,150545.29372932413
1769,249253.57220196165
2617,177417.5188683847
1879,139426.2732527727
991,207048.16834376653
1535,116169.31322451065
1191,136491.74470313924
1579,226443.07128474215
1882,132629.456202799
1510,134057.9849542227
2196,162491.2530171514
1845,174276.02124314196
2336,420178.69892631733
942,86914.19571802579
861,121896.62531535786
2555,102250.06080494252
1392,161211.09417146642
2099,247250.8557484936
1543,120913.27860610743
948,290197.9198389029
1239,179362.5763504269
22,191485.66271651493
2796,223827.59562457076
2747,179610.51730137385
92,313276.482686708
210,168581.9134712751
1858,207576.20933794227
2228,156305.95258047193
447,228418.77116817323
827,236757.70216050523
1649,217649.76559530213
682,127686.79166440724
2698,97411.7467714466
494,169302.22608818786
214,84323.79790503602
2441,250260.25004986115
2679,104602.37747924916
1336,112256.67519341792
465,189551.38422741258
1524,142467.4967190211
2543,120298.37146764217
631,133507.7738671745
2452,312532.2193432068
228,160498.68806621994
126,179958.72792997584
1092,241455.85577003643
1122,210528.56465201284
932,224059.40342738136
1980,85373.6201591523
2171,116946.65105938201
551,148254.90447246862
2768,163921.69008784337
2056,113886.66189430014
1159,356540.2726442332
2645,112931.27331017765
1174,178663.80433626036
2266,215188.5402761596
2462,403048.1854016664
1219,139140.07748667395
2922,203856.05991224654
118,139937.7117982244
474,162577.82268477717
2576,148280.19938731994
872,290815.02028488513
1077,210252.23105285445
1536,144902.6334170435
1150,139568.56431883128
2341,338623.09685772326
1931,157922.8265284412
2785,134134.4849354803
2538,123025.26955327307
597,217904.4897419946
464,208350.42033626483
233,239658.39085842815
2169,150011.70203710778
2123,174944.23501777585
1867,179677.72164882396
137,253898.77520032978
515,245955.2448470618
933,112057.78749254471
2784,166867.74181118875
972,177347.19333563524
599,167479.1575444802
2614,122590.7328917842
2582,151411.57521770571
1409,164337.28598076027
175,84768.45117319247
352,220746.8037387988
976,95480.00531183538
2134,198016.27419847494
984,112951.76037256472
2396,355115.986388459
1673,140194.5314870877
404,129563.42867226785
607,170413.35484789056
814,166486.68806671567
868,195702.4620240279
2271,181859.23168473967
1633,250579.12790498545
337,178645.3881849859
2765,183331.84393315608
1746,245212.8314596795
368,326168.41484189837
2806,203153.51260770578
1662,187444.87350800377
1234,215897.58617877134
1373,140227.75219256603
1672,120631.18084045812
1939,125931.52316467321
